userId,merchantId,Coupon_id,Discount_rate,Distance,Date_received,Date,label
6716100,3381,7610,200:20:00,8,20160423,null,0.0
1482929,3381,7610,200:20:00,10,20160412,null,0.0
1876145,4663,11002,150:20:00,null,20160528,null,0.0
1548977,1569,5054,200:30:00,2,20160406,null,0.0
1548977,1433,8735,30:05:00,5,20160214,null,0.0
5671620,2046,3200,100:10:00,null,20160201,null,0.0
5671620,2709,2840,100:10:00,null,20160201,null,0.0
1418417,7555,9871,30:05:00,2,20160418,null,0.0
1418417,3381,7610,200:20:00,2,20160331,null,0.0
3885410,6454,14031,100:10:00,0,20160131,null,0.0
3885410,4860,8105,100:30:00,10,20160129,null,0.0
3885410,4860,9586,100:30:00,10,20160131,null,0.0
3885410,1520,13510,50:05:00,null,20160121,null,0.0
6986436,6021,null,null,1,null,20160313,0.0
6986436,6021,4448,20:05,1,20160414,20160421,1.0
6986436,6021,3799,20:05,1,20160415,null,0.0
6986436,6021,9588,20:01,1,20160313,null,0.0
2314082,3381,7610,200:20:00,null,20160326,null,0.0
3886946,2046,3200,100:10:00,0,20160129,null,0.0
3886946,1169,10929,200:30:00,0,20160129,null,0.0
2446178,6424,1315,100:10:00,5,20160128,null,0.0
2446178,3621,2705,20:05,7,20160520,null,0.0
2446178,1569,12961,100:30:00,10,20160129,null,0.0
2446178,1433,8735,30:05:00,8,20160212,null,0.0
4019042,1398,null,null,3,null,20160608,0.0
4019042,1398,13374,20:05,3,20160610,null,0.0
4019042,1398,13374,20:05,3,20160608,20160610,1.0
1223345,4439,null,null,3,null,20160501,0.0
1223345,4439,10909,20:05,3,20160501,null,0.0
5941956,5341,null,null,0,null,20160507,0.0
5941956,5341,null,null,0,null,20160626,0.0
5941956,5341,null,null,0,null,20160602,0.0
5941956,5341,111,30:05:00,0,20160203,20160209,1.0
5941956,2970,null,null,4,null,20160525,0.0
5941956,5341,null,null,0,null,20160118,0.0
7253700,3381,7610,200:20:00,1,20160421,null,0.0
2840930,5327,null,null,1,null,20160609,0.0
2840930,5327,null,null,1,null,20160522,0.0
2840930,5327,null,null,1,null,20160328,0.0
2840930,5327,null,null,1,null,20160417,0.0
2840930,5327,null,null,1,null,20160613,0.0
2840930,5327,null,null,1,null,20160428,0.0
2840930,5327,null,null,1,null,20160615,0.0
7256772,3621,2705,20:05,0,20160520,null,0.0
1879985,1433,8735,30:05:00,2,20160211,null,0.0
1879985,3381,7610,200:20:00,0,20160418,null,0.0
2076593,1520,11958,0.95,null,20160225,null,0.0
3235682,2709,2840,100:10:00,0,20160203,null,0.0
3235682,1569,12961,100:30:00,10,20160203,null,0.0
1421489,1244,5136,30:10:00,0,20160524,null,0.0
3498338,1569,5054,200:30:00,4,20160404,null,0.0
1290929,6378,4763,50:01:00,0,20160322,null,0.0
1290929,6378,null,null,0,null,20160322,0.0
1684145,3381,7610,200:20:00,5,20160329,null,0.0
6212292,3710,null,null,2,null,20160202,0.0
6212292,6434,10050,50:05:00,0,20160125,null,0.0
6212292,7555,17,30:05:00,10,20160125,null,0.0
6212292,3710,10263,100:10:00,2,20160202,20160220,0.0
6737604,4070,179,20:01,0,20160525,null,0.0
6737604,4660,1480,100:10:00,3,20160126,null,0.0
6737604,4070,null,null,0,null,20160525,0.0
1356977,811,null,null,2,null,20160227,0.0
1356977,811,null,null,2,null,20160512,0.0
1356977,811,null,null,2,null,20160124,0.0
1356977,4807,null,null,4,null,20160507,0.0
1356977,811,null,null,2,null,20160412,0.0
1095089,760,3237,20:05,null,20160131,null,0.0
1095089,7019,3887,100:10:00,null,20160130,null,0.0
1095089,6454,14031,100:10:00,null,20160131,null,0.0
1291697,7019,3887,100:10:00,10,20160129,null,0.0
1947569,2050,8291,200:20:00,0,20160611,null,0.0
1947569,2050,null,null,0,null,20160607,0.0
2191202,1041,13490,30:05:00,4,20160127,null,0.0
6218436,5717,12349,20:05,10,20160125,null,0.0
6218436,1041,13490,30:05:00,3,20160125,null,0.0
6482628,8181,null,null,0,null,20160212,0.0
6482628,8181,4872,30:05:00,0,20160421,null,0.0
6482628,8181,11860,30:10:00,0,20160525,null,0.0
6482628,8181,6411,50:05:00,0,20160401,null,0.0
6482628,8181,6411,50:05:00,0,20160405,null,0.0
6482628,8181,null,null,0,null,20160203,0.0
6482628,8181,null,null,0,null,20160405,0.0
6482628,8181,null,null,0,null,20160401,0.0
6482628,8181,null,null,0,null,20160303,0.0
6482628,8181,null,null,0,null,20160130,0.0
6482628,8181,null,null,0,null,20160424,0.0
6482628,8181,4872,30:05:00,0,20160510,null,0.0
2455394,4660,1480,100:10:00,9,20160125,null,0.0
3241826,7555,null,null,0,null,20160424,0.0
3241826,7555,null,null,0,null,20160325,0.0
3241826,7555,null,null,0,null,20160524,0.0
3241826,7555,null,null,0,null,20160504,0.0
3241826,7555,11183,30:05:00,0,20160524,null,0.0
3241826,7555,7232,30:05:00,0,20160325,null,0.0
3241826,7555,null,null,0,null,20160519,0.0
3241826,3381,12821,200:20:00,0,20160125,null,0.0
3241826,7555,null,null,0,null,20160215,0.0
3241826,7555,7232,30:05:00,0,20160325,null,0.0
3241826,7555,null,null,0,null,20160429,0.0
3241826,7555,null,null,0,null,20160621,0.0
3241826,7555,null,null,0,null,20160619,0.0
1424561,3381,7610,200:20:00,2,20160331,null,0.0
4387524,760,2418,30:05:00,0,20160601,null,0.0
6485700,297,2297,50:01:00,0,20160522,null,0.0
6485700,297,null,null,0,null,20160414,0.0
6485700,297,null,null,0,null,20160522,0.0
4390596,7838,6519,0.95,1,20160212,null,0.0
2458466,2842,8336,0.95,null,20160411,null,0.0
3244898,7019,3887,100:10:00,10,20160131,null,0.0
4031330,6901,2366,30:05:00,0,20160517,null,0.0
1622705,1212,null,null,10,null,20160524,0.0
1622705,1212,null,null,10,null,20160623,0.0
1622705,1212,12115,30:05:00,10,20160524,null,0.0
6752964,2436,null,null,9,null,20160528,0.0
4918980,8775,466,10:05,null,20160324,null,0.0
1492145,6485,10323,20:05,null,20160327,20160329,1.0
1492145,6485,10323,20:05,null,20160327,20160329,1.0
1885361,1832,null,null,4,null,20160403,0.0
1885361,1832,9109,100:10:00,4,20160413,null,0.0
3509090,450,8555,30:05:00,10,20160204,null,0.0
1558193,1433,9476,20:05,null,20160125,null,0.0
1951409,6454,14031,100:10:00,null,20160207,null,0.0
6759108,4860,802,100:30:00,1,20160220,20160305,1.0
6759108,4860,9704,100:20:00,1,20160110,20160117,1.0
6759108,4860,13658,100:20:00,1,20160305,null,0.0
6759108,4860,2888,100:30:00,1,20160405,null,0.0
6759108,4860,8015,100:20:00,1,20160207,null,0.0
6759108,582,3193,100:20:00,9,20160416,20160423,1.0
6759108,4860,6427,100:30:00,1,20160502,null,0.0
6759108,582,4253,100:30:00,9,20160615,null,0.0
6759108,1312,null,null,0,null,20160524,0.0
6759108,4860,9704,100:20:00,1,20160130,null,0.0
6759108,4860,13903,100:30:00,1,20160301,null,0.0
6759108,582,3193,100:20:00,9,20160423,20160502,1.0
6759108,582,null,null,9,null,20160514,0.0
6759108,4860,9704,100:20:00,1,20160117,20160130,1.0
6759108,4860,9316,100:30:00,1,20160602,null,0.0
6759108,582,null,null,9,null,20160416,0.0
1100465,5341,null,null,0,null,20160105,0.0
1100465,5341,null,null,0,null,20160106,0.0
1100465,5341,null,null,0,null,20160124,0.0
1100465,5341,null,null,0,null,20160304,0.0
1100465,6901,null,null,0,null,20160325,0.0
1100465,6901,1122,30:05:00,0,20160325,null,0.0
1100465,450,3732,30:05:00,10,20160422,null,0.0
1100465,6901,null,null,0,null,20160104,0.0
1100465,5341,null,null,0,null,20160302,0.0
1100465,6901,1122,30:05:00,0,20160325,null,0.0
7023300,2050,13543,200:20:00,0,20160430,null,0.0
7023300,2050,null,null,0,null,20160225,0.0
2201954,4130,1645,20:05,null,20160522,20160529,1.0
2988386,4833,7802,200:20:00,10,20160131,null,0.0
2988386,2709,12207,200:20:00,0,20160131,null,0.0
4928196,3046,9817,100:20:00,0,20160609,null,0.0
4928196,3046,5483,100:30:00,0,20160609,null,0.0
2464610,6454,14031,100:10:00,10,20160207,null,0.0
3251042,7909,13333,100:10:00,10,20160201,null,0.0
4037474,1812,null,null,1,null,20160501,0.0
4037474,1812,2112,100:20:00,1,20160501,null,0.0
4667076,8211,8518,100:10:00,3,20160201,null,0.0
4667076,4433,190,200:20:00,null,20160201,null,0.0
4667076,4433,190,200:20:00,null,20160201,null,0.0
4667076,4660,1480,100:10:00,10,20160125,null,0.0
4667076,8211,8518,100:10:00,3,20160204,null,0.0
1625777,1569,5054,200:30:00,10,20160415,null,0.0
2727266,3381,4594,200:20:00,0,20160125,null,0.0
2727266,3381,9481,300:30:00,0,20160125,null,0.0
3513698,1433,8735,30:05:00,5,20160214,null,0.0
2859362,3621,2705,20:05,0,20160523,null,0.0
3645794,760,3237,20:05,1,20160202,null,0.0
1364657,3381,11951,200:20:00,1,20160129,null,0.0
7293636,2436,null,null,10,null,20160406,0.0
7293636,2436,null,null,10,null,20160309,0.0
7293636,2436,null,null,10,null,20160413,0.0
7293636,2436,null,null,10,null,20160608,0.0
7293636,2436,1687,0.95,10,20160203,null,0.0
7293636,2436,null,null,10,null,20160514,0.0
1823921,450,3732,30:05:00,null,20160430,null,0.0
1562033,6494,null,null,0,null,20160114,0.0
1562033,6494,null,null,0,null,20160105,0.0
1562033,6494,9345,10:01,0,20160105,20160120,1.0
1562033,6494,9345,10:01,0,20160112,20160122,1.0
1562033,6494,9345,10:01,0,20160122,null,0.0
1562033,6494,9345,10:01,0,20160104,20160104,1.0
1562033,6494,9345,10:01,0,20160104,20160113,1.0
1562033,6494,9345,10:01,0,20160123,null,0.0
1562033,6494,9345,10:01,0,20160113,20160123,1.0
1758641,1469,7430,50:20:00,10,20160521,null,0.0
1758641,1469,null,null,10,null,20160114,0.0
5988036,7555,17,30:05:00,0,20160124,null,0.0
2087345,504,13062,20:01,0,20160508,null,0.0
3650402,4663,818,150:20:00,5,20160124,null,0.0
3650402,6434,10050,50:05:00,3,20160123,null,0.0
3650402,6284,7379,50:10:00,4,20160124,null,0.0
3650402,2709,2840,100:10:00,5,20160123,null,0.0
3650402,450,8555,30:05:00,4,20160123,null,0.0
3650402,4660,1480,100:10:00,4,20160123,null,0.0
1694897,6424,1315,100:10:00,10,20160130,null,0.0
2211170,2709,2840,100:10:00,4,20160125,null,0.0
2211170,450,8555,30:05:00,10,20160125,null,0.0
2211170,6284,7379,50:10:00,10,20160125,null,0.0
2211170,744,null,null,3,null,20160110,0.0
2211170,744,8888,30:01:00,3,20160110,null,0.0
2211170,4660,1480,100:10:00,1,20160125,null,0.0
2211170,450,1613,30:05:00,10,20160601,null,0.0
1302449,6586,null,null,6,null,20160304,0.0
1695665,4582,1015,0.95,0,20160108,null,0.0
1695665,4582,1015,0.95,0,20160108,null,0.0
5471940,5136,null,null,0,null,20160322,0.0
5471940,5136,210,20:05,0,20160322,null,0.0
5471940,5136,210,20:05,0,20160322,null,0.0
5471940,5136,null,null,0,null,20160328,0.0
4949700,3381,7610,200:20:00,0,20160413,null,0.0
2738018,656,7605,10:01,null,20160520,20160521,1.0
2738018,656,7605,10:01,null,20160524,null,0.0
3524450,3381,7610,200:20:00,2,20160410,null,0.0
1959089,1169,13240,200:20:00,0,20160205,null,0.0
2871650,2648,5462,100:30:00,4,20160522,null,0.0
2871650,2648,null,null,4,null,20160522,0.0
1239473,6454,14031,100:10:00,10,20160207,null,0.0
1632689,1433,8735,30:05:00,6,20160213,null,0.0
2025905,4666,6604,100:10:00,1,20160602,null,0.0
2025905,4666,null,null,1,null,20160618,0.0
1568177,3381,7610,200:20:00,0,20160424,null,0.0
5748420,8181,13782,50:05:00,0,20160606,null,0.0
5748420,8181,null,null,0,null,20160605,0.0
3267938,450,1532,30:05:00,1,20160525,null,0.0
2876258,3251,6434,20:01,4,20160508,null,0.0
3662690,4142,4773,100:10:00,0,20160123,20160201,1.0
3662690,4142,null,null,0,null,20160123,0.0
3662690,4142,null,null,0,null,20160613,0.0
3662690,4142,null,null,0,null,20160207,0.0
3662690,4142,null,null,0,null,20160417,0.0
3662690,4142,null,null,0,null,20160528,0.0
3662690,4142,null,null,0,null,20160621,0.0
3662690,4142,null,null,0,null,20160624,0.0
3662690,4142,null,null,0,null,20160222,0.0
3662690,2099,12034,100:10:00,1,20160131,null,0.0
3662690,4142,null,null,0,null,20160606,0.0
3662690,4142,null,null,0,null,20160507,0.0
3662690,4142,null,null,0,null,20160319,0.0
3662690,4142,4773,100:10:00,0,20160128,20160201,1.0
3662690,4142,null,null,0,null,20160428,0.0
3662690,4142,null,null,0,null,20160128,0.0
3662690,4142,null,null,0,null,20160305,0.0
3662690,4142,null,null,0,null,20160410,0.0
3662690,5341,111,30:05:00,0,20160131,null,0.0
3662690,4142,null,null,0,null,20160116,0.0
3662690,4142,null,null,0,null,20160110,0.0
3662690,5341,null,null,0,null,20160303,0.0
3662690,4142,null,null,0,null,20160206,0.0
3662690,4142,null,null,0,null,20160416,0.0
3662690,2146,11173,100:10:00,5,20160131,null,0.0
3662690,4142,null,null,0,null,20160518,0.0
3662690,4142,null,null,0,null,20160423,0.0
2484578,4871,null,null,0,null,20160428,0.0
3271010,5557,3589,100:10:00,1,20160611,20160612,1.0
4057442,1956,null,null,0,null,20160523,0.0
4057442,1089,4044,20:01,0,20160602,null,0.0
4057442,1956,null,null,0,null,20160520,0.0
4057442,1956,null,null,0,null,20160312,0.0
4057442,1956,null,null,0,null,20160430,0.0
4057442,1956,null,null,0,null,20160623,0.0
4057442,1089,null,null,0,null,20160602,0.0
4057442,1956,null,null,0,null,20160308,0.0
4057442,1956,null,null,0,null,20160317,0.0
4057442,1956,null,null,0,null,20160526,0.0
7069380,5627,3396,10:01,0,20160426,null,0.0
7069380,5627,7429,10:01,0,20160520,null,0.0
7069380,5627,7276,10:01,0,20160524,null,0.0
7069380,5627,null,null,0,null,20160418,0.0
7069380,3381,1807,300:30:00,1,20160131,null,0.0
7069380,5407,null,null,10,null,20160517,0.0
1636529,7113,1633,50:10:00,1,20160613,null,0.0
1899185,6485,null,null,0,null,20160323,0.0
1899185,6485,10323,20:05,0,20160323,null,0.0
1965233,4024,null,null,3,null,20160501,0.0
2489186,3406,57,30:10:00,1,20160502,null,0.0
3014498,2709,2840,100:10:00,3,20160127,null,0.0
6553284,1569,12961,100:30:00,6,20160129,null,0.0
6553284,1041,13490,30:05:00,0,20160129,null,0.0
6553284,2709,2840,100:10:00,7,20160204,null,0.0
6553284,6424,1315,100:10:00,0,20160129,null,0.0
6553284,3381,11951,200:20:00,2,20160129,null,0.0
6553284,7974,9274,100:10:00,10,20160129,null,0.0
1114289,760,2418,30:05:00,10,20160601,null,0.0
6031044,5591,null,null,3,null,20160130,0.0
6031044,5591,null,null,3,null,20160514,0.0
6031044,5591,null,null,3,null,20160319,0.0
6031044,5591,null,null,3,null,20160116,0.0
6031044,5591,null,null,3,null,20160305,0.0
6031044,5591,null,null,3,null,20160508,0.0
6031044,5591,null,null,3,null,20160604,0.0
6031044,5591,null,null,3,null,20160417,0.0
6031044,5591,4306,50:10:00,3,20160116,null,0.0
6031044,5591,null,null,3,null,20160327,0.0
6031044,5591,4306,50:10:00,3,20160130,null,0.0
6031044,5591,null,null,3,null,20160211,0.0
7081668,3888,11366,50:10:00,7,20160124,null,0.0
7081668,3786,9038,10:05,2,20160125,null,0.0
7081668,3381,11951,200:20:00,0,20160128,null,0.0
7081668,3381,11951,200:20:00,0,20160128,null,0.0
7081668,2709,2840,100:10:00,0,20160125,null,0.0
7081668,2709,12207,200:20:00,0,20160124,null,0.0
7081668,1569,12961,100:30:00,10,20160124,null,0.0
7081668,1569,12961,100:30:00,10,20160124,null,0.0
7081668,450,8555,30:05:00,2,20160124,null,0.0
7081668,6434,null,null,0,null,20160302,0.0
7081668,6434,10050,50:05:00,0,20160125,20160131,1.0
7081668,6284,4567,50:10:00,10,20160124,null,0.0
7081668,7555,17,30:05:00,0,20160124,null,0.0
7081668,3706,7344,100:10:00,0,20160129,null,0.0
7081668,4660,1480,100:10:00,0,20160124,null,0.0
7081668,4660,1480,100:10:00,0,20160124,null,0.0
7081668,4663,818,150:20:00,0,20160130,null,0.0
7081668,4663,818,150:20:00,0,20160130,null,0.0
7081668,6434,null,null,0,null,20160124,0.0
7081668,6434,10050,50:05:00,0,20160124,20160214,0.0
7081668,6434,null,null,0,null,20160403,0.0
7081668,6434,null,null,0,null,20160529,0.0
7081668,6434,null,null,0,null,20160320,0.0
1377713,1569,5054,200:30:00,4,20160410,null,0.0
1574321,4660,1480,100:10:00,2,20160126,null,0.0
5772996,1469,7430,50:20:00,1,20160521,null,0.0
1115825,760,2418,30:05:00,0,20160602,null,0.0
3542882,4142,null,null,0,null,20160402,0.0
3542882,4142,4773,100:10:00,0,20160211,20160213,1.0
3542882,4142,4773,100:10:00,0,20160129,20160201,1.0
3542882,4142,4773,100:10:00,0,20160126,20160201,1.0
3542882,4142,4773,100:10:00,0,20160129,20160129,1.0
3542882,4142,4773,100:10:00,0,20160127,20160129,1.0
3542882,4142,4773,100:10:00,0,20160127,20160129,1.0
3542882,4142,4773,100:10:00,0,20160125,20160126,1.0
3542882,4142,4773,100:10:00,0,20160126,20160126,1.0
3542882,3381,11951,200:20:00,5,20160129,null,0.0
3542882,1569,5054,200:30:00,6,20160426,null,0.0
3542882,450,3732,30:05:00,10,20160424,null,0.0
3542882,450,1532,30:05:00,10,20160518,null,0.0
3542882,1520,8140,0.95,null,20160121,null,0.0
3542882,2099,12034,100:10:00,2,20160128,null,0.0
3542882,2099,12034,100:10:00,2,20160128,null,0.0
3542882,4142,4773,100:10:00,0,20160125,20160125,1.0
3542882,7706,416,100:10:00,10,20160128,null,0.0
3542882,5341,111,30:05:00,0,20160129,null,0.0
3542882,4142,4773,100:10:00,0,20160126,20160127,1.0
3542882,4142,4773,100:10:00,0,20160127,20160127,1.0
3542882,4142,4773,100:10:00,0,20160126,20160127,1.0
3542882,4142,4773,100:10:00,0,20160127,20160127,1.0
3542882,4142,4773,100:10:00,0,20160126,20160127,1.0
3542882,5341,7751,50:10:00,0,20160129,null,0.0
3542882,4142,4773,100:10:00,0,20160129,20160201,1.0
2232674,450,3732,30:05:00,4,20160401,null,0.0
3019106,3621,4823,20:05,null,20160606,null,0.0
2495330,5341,111,30:05:00,10,20160207,null,0.0
2495330,2099,12034,100:10:00,0,20160207,null,0.0
3413858,2036,3507,100:50:00,null,20160516,null,0.0
3413858,1520,3642,50:05:00,null,20160115,null,0.0
3413858,1520,8140,0.95,null,20160203,20160203,1.0
7090884,3381,11951,200:20:00,1,20160128,null,0.0
6829764,6227,817,100:20:00,2,20160327,null,0.0
6829764,6227,null,null,2,null,20160327,0.0
1183409,2050,null,null,1,null,20160101,0.0
1183409,2050,13543,200:20:00,1,20160430,null,0.0
1183409,2050,null,null,1,null,20160117,0.0
1052849,3381,11951,200:20:00,null,20160129,null,0.0
1052849,760,3237,20:05,null,20160129,null,0.0
1052849,7913,9442,20:05,null,20160401,null,0.0
4212420,711,null,null,1,null,20160527,0.0
4212420,4433,190,200:20:00,null,20160204,20160227,0.0
5001924,8292,null,null,0,null,20160403,0.0
5001924,8292,null,null,0,null,20160211,0.0
5001924,8292,null,null,0,null,20160122,0.0
5001924,8292,4672,0.95,0,20160202,null,0.0
5001924,8292,null,null,0,null,20160117,0.0
5001924,8292,null,null,0,null,20160228,0.0
5001924,8292,null,null,0,null,20160111,0.0
5001924,8292,4672,0.95,0,20160205,null,0.0
1250993,450,8555,30:05:00,10,20160131,null,0.0
4218564,3621,null,null,1,null,20160517,0.0
4218564,3621,4033,20:05,1,20160603,null,0.0
4218564,3621,null,null,1,null,20160106,0.0
4746948,5985,1700,20:05,3,20160522,null,0.0
4746948,5985,null,null,3,null,20160522,0.0
4746948,7884,12916,20:01,0,20160423,null,0.0
4746948,7884,7484,20:01,0,20160120,null,0.0
4746948,7884,6704,20:01,0,20160410,null,0.0
4746948,7884,6704,20:01,0,20160220,null,0.0
4746948,7884,null,null,0,null,20160120,0.0
4746948,7884,null,null,0,null,20160423,0.0
4746948,576,null,null,0,null,20160606,0.0
4746948,576,681,20:01,0,20160606,null,0.0
4746948,576,1699,50:05:00,0,20160606,null,0.0
4746948,2436,null,null,1,null,20160129,0.0
4746948,5152,null,null,2,null,20160311,0.0
4746948,5152,1616,20:01,2,20160510,null,0.0
4746948,7884,null,null,0,null,20160310,0.0
4746948,5152,null,null,2,null,20160510,0.0
4746948,2436,3992,30:05:00,1,20160511,null,0.0
7112388,4663,13304,150:20:00,0,20160523,null,0.0
5542596,3381,7610,200:20:00,2,20160415,null,0.0
2041265,6901,1122,30:05:00,10,20160326,null,0.0
2041265,6901,1122,30:05:00,10,20160326,null,0.0
2041265,6901,null,null,10,null,20160326,0.0
6854340,4663,11002,150:20:00,null,20160528,null,0.0
1255601,2852,2302,200:20:00,7,20160322,null,0.0
4236996,4660,1480,100:10:00,10,20160126,null,0.0
4236996,2709,12207,200:20:00,1,20160127,null,0.0
4236996,450,8555,30:05:00,1,20160126,null,0.0
4236996,7555,17,30:05:00,7,20160126,null,0.0
1387697,797,4231,150:20:00,0,20160520,null,0.0
1387697,797,null,null,0,null,20160513,0.0
1387697,797,12331,30:05:00,0,20160513,null,0.0
2513762,3381,9481,300:30:00,0,20160127,null,0.0
3300194,3532,null,null,0,null,20160316,0.0
3300194,3532,null,null,0,null,20160104,0.0
3300194,3532,null,null,0,null,20160111,0.0
3300194,3532,6521,50:05:00,0,20160104,null,0.0
3300194,760,2418,30:05:00,1,20160613,null,0.0
3300194,3532,null,null,0,null,20160203,0.0
3300194,3532,null,null,0,null,20160128,0.0
3300194,3532,null,null,0,null,20160322,0.0
1978289,4582,313,0.95,10,20160314,null,0.0
5816004,4860,9586,100:30:00,7,20160207,null,0.0
5816004,6454,14031,100:10:00,4,20160207,null,0.0
5293764,5819,3103,100:10:00,4,20160603,null,0.0
5293764,5819,null,null,4,null,20160603,0.0
2123618,5777,null,null,0,null,20160518,0.0
2123618,5777,null,null,0,null,20160515,0.0
2123618,5777,null,null,0,null,20160512,0.0
2123618,5777,4071,50:05:00,0,20160515,null,0.0
2123618,5777,null,null,0,null,20160612,0.0
2123618,5777,null,null,0,null,20160510,0.0
2123618,5777,null,null,0,null,20160620,0.0
2910050,8490,null,null,10,null,20160516,0.0
2910050,8490,12891,20:01,10,20160516,null,0.0
2910050,3740,4720,20:01,10,20160607,null,0.0
2910050,3740,null,null,10,null,20160607,0.0
3696482,3381,1807,300:30:00,1,20160201,null,0.0
6083268,1569,5054,200:30:00,1,20160408,null,0.0
3435362,450,null,null,0,null,20160607,0.0
3435362,4660,1480,100:10:00,2,20160123,null,0.0
3435362,6135,null,null,0,null,20160413,0.0
3435362,6135,null,null,0,null,20160317,0.0
3435362,7555,9871,30:05:00,3,20160411,null,0.0
3435362,4660,1480,100:10:00,2,20160123,null,0.0
3435362,6135,10107,10:01,0,20160410,20160414,1.0
3435362,6135,6330,10:01,0,20160417,null,0.0
3435362,3381,1807,300:30:00,0,20160123,null,0.0
3435362,6135,13835,20:01,0,20160317,null,0.0
3435362,450,11839,30:05:00,0,20160208,null,0.0
3435362,450,8555,30:05:00,0,20160123,null,0.0
3435362,6135,null,null,0,null,20160417,0.0
3435362,2709,2840,100:10:00,1,20160125,null,0.0
3435362,6135,3725,10:01,0,20160517,null,0.0
3435362,6135,8182,10:01,0,20160612,null,0.0
3435362,450,3732,30:05:00,0,20160330,null,0.0
3435362,2691,58,100:10:00,3,20160124,null,0.0
3435362,6135,6330,10:01,0,20160414,null,0.0
3435362,3381,7610,200:20:00,0,20160424,null,0.0
3435362,6135,null,null,0,null,20160321,0.0
3435362,6135,6330,10:01,0,20160413,20160416,1.0
5035716,2709,2840,100:10:00,5,20160125,null,0.0
5035716,1433,9476,20:05,0,20160125,null,0.0
5035716,6434,10050,50:05:00,3,20160125,null,0.0
5035716,4660,1480,100:10:00,3,20160125,null,0.0
1849265,2146,11173,100:10:00,6,20160131,null,0.0
1849265,4860,9586,100:30:00,3,20160131,null,0.0
2045873,450,3732,30:05:00,2,20160424,null,0.0
2045873,450,8555,30:05:00,2,20160202,null,0.0
1260209,7011,13929,10:05,null,20160501,null,0.0
5828292,6885,9741,10:01,0,20160116,null,0.0
2521442,8037,1789,30:05:00,6,20160125,null,0.0
4094306,450,3732,30:05:00,10,20160422,null,0.0
1392305,6454,14031,100:10:00,0,20160130,null,0.0
2785634,4663,11002,150:20:00,null,20160528,null,0.0
4522692,3449,13425,50:10:00,0,20160509,null,0.0
4522692,3449,426,100:20:00,0,20160425,null,0.0
4522692,3449,null,null,0,null,20160201,0.0
6623940,3381,7610,200:20:00,7,20160407,null,0.0
3575138,6454,14031,100:10:00,2,20160207,null,0.0
1264817,6454,14031,100:10:00,2,20160207,null,0.0
1264817,835,null,null,10,null,20160613,0.0
2793314,904,7534,20:05,0,20160324,20160401,1.0
2793314,3381,null,null,4,null,20160531,0.0
2793314,2709,13165,100:10:00,0,20160527,null,0.0
2793314,3381,9776,10:05,4,20160129,null,0.0
2793314,450,3732,30:05:00,8,20160425,null,0.0
2793314,744,null,null,0,null,20160324,0.0
2793314,904,7534,20:05,0,20160324,20160401,1.0
2793314,760,2418,30:05:00,2,20160606,null,0.0
2793314,760,3237,20:05,2,20160129,null,0.0
2793314,2634,6529,100:10:00,10,20160129,null,0.0
2793314,904,null,null,0,null,20160112,0.0
2793314,904,null,null,0,null,20160221,0.0
2793314,4663,13304,150:20:00,10,20160527,null,0.0
2793314,6485,null,null,0,null,20160111,0.0
2793314,2709,12207,200:20:00,0,20160129,null,0.0
2793314,450,1532,30:05:00,8,20160517,null,0.0
2793314,744,11502,30:05:00,0,20160324,null,0.0
2793314,6485,9407,100:10:00,0,20160214,null,0.0
2793314,904,null,null,0,null,20160324,0.0
2793314,904,null,null,0,null,20160531,0.0
2793314,2709,null,null,0,null,20160223,0.0
2793314,3381,11951,200:20:00,4,20160128,20160214,0.0
2793314,744,11502,30:05:00,0,20160324,null,0.0
3579746,4582,313,0.95,5,20160210,null,0.0
1396913,6683,12741,20:05,0,20160326,null,0.0
1396913,6683,null,null,0,null,20160326,0.0
1396913,6683,12741,20:05,0,20160326,null,0.0
1790129,7555,9871,30:05:00,10,20160418,null,0.0
6375108,7555,9871,30:05:00,0,20160417,null,0.0
7164612,3621,4823,20:05,1,20160612,null,0.0
3059042,760,2418,30:05:00,3,20160603,null,0.0
3059042,3621,4823,20:05,0,20160603,null,0.0
3845474,3381,1807,300:30:00,4,20160123,null,0.0
4283076,760,2418,30:05:00,0,20160611,null,0.0
3321698,3939,null,null,1,null,20160211,0.0
3321698,1655,2050,0.9,2,20160501,null,0.0
6381252,8613,null,null,0,null,20160517,0.0
1071281,3381,7610,200:20:00,0,20160421,null,0.0
3585890,6683,861,20:05,0,20160522,null,0.0
3585890,6683,12741,20:05,0,20160322,20160325,1.0
3585890,6683,null,null,0,null,20160522,0.0
3585890,6683,null,null,0,null,20160322,0.0
3585890,6683,null,null,0,null,20160407,0.0
6909636,4433,190,200:20:00,null,20160131,null,0.0
3455330,8697,null,null,10,null,20160520,0.0
3455330,8697,6105,20:01,10,20160520,null,0.0
2538338,447,null,null,10,null,20160509,0.0
2538338,447,9821,200:10:00,10,20160509,null,0.0
3324770,4833,7802,200:20:00,5,20160130,null,0.0
3324770,1569,12961,100:30:00,4,20160131,null,0.0
4553412,450,1532,30:05:00,1,20160522,null,0.0
1204145,4663,11002,150:20:00,null,20160528,null,0.0
1400753,5591,null,null,0,null,20160205,0.0
1400753,5591,null,null,0,null,20160515,0.0
1400753,5591,null,null,0,null,20160618,0.0
1597361,2661,null,null,0,null,20160625,0.0
