averageDiscountRate_x,userConsumeCnt_x,userAverageDistance_x,userCouponUseTimeIntervalLess15Cnt_x,userCouponUseTimteIntervalLess15Rate_x,userDirectDiscountCnt_x,userDirectDiscountRate_x,userDiscount200Cnt_x,userDiscount200Rate_x,userDiscount500Cnt_x,userDiscount500Rate_x,userDiscount50Cnt_x,userDiscount50Rate_x,userDiscountChargeOffRate_x,userDiscountFixedCnt_x,userDiscountFixedRate_x,userDiscountMore500Cnt_x,userDiscountMore500Rate_x,userHasCouponNoUseRate_x,userHasCouponNoUsedCnt_x,userHasCouponUseRate_x,userHasCouponUsedCnt_x,userNormalConsumeCnt_x,userUniqueCouponCnt_x,userUniqueCousumeMerchantCnt_x,usernormalCounsumeRate_x,averageDiscounRate_y,userActionBuyRate,userActionClickRate,userActionGetCouponRate,userAverageDistance_y,userConsumeCnt_y,userCouponUseTimeIntervalLess15Cnt_y,userCouponUseTimeIntervalLess15Rate_y,userDirectDiscountCnt_y,userDirectDiscountRate_y,userDiscount200Cnt_y,userDiscount200Rate_y,userDiscount500Cnt_y,userDiscount500Rate_y,userDiscount50Cnt_y,userDiscount50Rate_y,userDiscountChargeOffRate_y,userDiscountFixedCnt_y,userDiscountFixedRate_y,userDiscountMore500Cnt_y,userDiscountMore500Rate_y,userHasCouponNoUseRate_y,userHasCouponNoUsedCnt_y,userHasCouponUseRate_y,userHasCouponUsedCnt_y,userNormalConsumeCnt_y,userUniqueCouponCnt_y,userUniqueCousumeMerchantCnt_y,usernormalCounsumeRate_y,userMerchantCouponConsumeRate,userMerchantHasCoupNoUsedRate,userMerchantNormalConsumeRate,userPerMerCoupConsumeRate,userPerMerCoupNoUsedConsumeRate,userPerMerNormConsumeRate,userPerMerchantCouponConsumeCnt,userPerMerchantHasCouponNoUsedConsumeCnt,userPerMerchantNormalConsumeCnt,averageDiscountRate,merUniqueCouponCnt,merUniqueCousumeUserCnt,merchantAverageDistance,merchantCnt,merchantCouponChargeOffRate,merchantDirectDiscountCount,merchantDirectDiscountRate,merchantDiscount200Count,merchantDiscount200Rate,merchantDiscount500Count,merchantDiscount500Rate,merchantDiscount50Count,merchantDiscount50Rate,merchantDiscountFixedCount,merchantDiscountFixedRate,merchantDiscountLess15Count,merchantDiscountLess15Rate,merchantDiscountMore500Count,merchantDiscountMore500Rate,merchantHasCouponNoUseConsumeCnt,merchantHasCouponNoUseConsumeRate,merchantHasCouponUsedConsumeCnt,merchantHasCouponUsedConsumeRate,merchantNormalConsumeCnt,merchantNormalConsumeRate
0.05,6.0,0.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666667,0.33333334,0.0,0.0,0.0,0.0,0.33333334,2.0,0.33333334,1.0,3.0,2.0,2.0,0.5,0.0,0.2,0.8,0.0,-1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,1.0,1.0,1.0,0.0,0.33333334,0.5,0.0,0.5,1.0,0.0,1.0,0.08338428,14.0,3331.0,1.5749235000000001,8587.0,0.074555404,2.0,0.00023291021000000002,0.0,0.0,0.0,0.0,325.0,0.03784791,0.0,0.0,282.0,-17.8,0.0,0.0,4059.0,0.47269127,327.0,0.47269127,4201.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.25,3.0,13.0,0.0,22.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.09090909,0.0,0.0,1.0,0.93333334,0.0,0.0,5.0,0.22727273,2.0,0.22727273,15.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.25,3.0,13.0,0.0,22.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.09090909,0.0,0.0,1.0,0.93333334,0.0,0.0,5.0,0.22727273,2.0,0.22727273,15.0,0.0
0.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,4.0,0.0,0.0,3.0,4.0,5.0,0.42857143,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.6666667,0.0,0.33333334,0.6666667,0.0,1.0,2.0,0.041666668,2.0,111.0,0.33333334,249.0,0.051282052,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.024096385,0.0,0.0,6.0,0.6,0.0,0.0,111.0,0.44578314,6.0,0.44578314,132.0,0.0
0.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,4.0,0.0,0.0,3.0,4.0,5.0,0.42857143,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.33333334,4.0,951.0,0.75,1254.0,0.03282051,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.025518341,0.0,0.0,15.0,0.0,0.0,0.0,943.0,0.7519935999999999,32.0,0.7519935999999999,279.0,0.0
0.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,4.0,0.0,0.0,3.0,4.0,5.0,0.42857143,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.35699559999999997,10.0,9520.0,0.41678938,15226.0,0.054824385999999996,86.0,0.0056482335,0.0,0.0,0.0,0.0,593.0,0.03894654,0.0,0.0,527.0,-34.133334999999995,0.0,0.0,11706.0,0.7688165,679.0,0.7688165,2841.0,0.0
0.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,4.0,0.0,0.0,3.0,4.0,5.0,0.42857143,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.6666667,0.0,0.33333334,0.6666667,0.0,1.0,2.0,0.041666668,2.0,111.0,0.33333334,249.0,0.051282052,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.024096385,0.0,0.0,6.0,0.6,0.0,0.0,111.0,0.44578314,6.0,0.44578314,132.0,0.0
0.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,4.0,0.0,0.0,3.0,4.0,5.0,0.42857143,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.35943758,12.0,19507.0,2.120482,20779.0,0.004102817700000001,18.0,0.0008662591999999999,43.0,0.002069397,0.0,0.0,22.0,0.0010587613,0.0,0.0,58.0,-2.8666666000000003,0.0,0.0,20147.0,0.9695847,83.0,0.9695847,549.0,0.0
0.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,4.0,0.0,0.0,3.0,4.0,5.0,0.42857143,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.6666667,0.0,0.33333334,0.6666667,0.0,1.0,2.0,0.041666668,2.0,111.0,0.33333334,249.0,0.051282052,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.024096385,0.0,0.0,6.0,0.6,0.0,0.0,111.0,0.44578314,6.0,0.44578314,132.0,0.0
0.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714286,4.0,0.0,0.0,3.0,4.0,5.0,0.42857143,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.33333334,0.0,0.0,1.0,0.0,0.0,1.0,0.24852072,5.0,7470.0,1.2721893999999998,9997.0,0.02197088,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.016905071,0.0,0.0,101.0,-5.733333,0.0,0.0,7523.0,0.75252575,169.0,0.75252575,2305.0,0.0
0.16666667,5.0,10.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.33333334,0.0,0.0,0.0,0.0,0.4,2.0,0.4,1.0,2.0,3.0,2.0,0.4,0.0,0.0,0.89285713,0.10714286,-1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714286,3.0,0.0,0.0,25.0,2.0,5.0,0.89285713,1.0,0.0,1.0,0.33333334,0.0,0.6666667,1.0,0.0,2.0,0.20629732,7.0,15300.0,1.3574008,22152.0,0.050105515999999996,52.0,0.0023474179,0.0,0.0,0.0,0.0,779.0,0.035166126,0.0,0.0,736.0,-48.066666,0.0,0.0,15754.0,0.71117735,831.0,0.71117735,5567.0,0.0
0.16666667,5.0,10.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.33333334,0.0,0.0,0.0,0.0,0.4,2.0,0.4,1.0,2.0,3.0,2.0,0.4,0.0,0.0,0.89285713,0.10714286,-1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714286,3.0,0.0,0.0,25.0,2.0,5.0,0.89285713,1.0,0.0,1.0,0.33333334,0.0,0.6666667,1.0,0.0,2.0,0.20629732,7.0,15300.0,1.3574008,22152.0,0.050105515999999996,52.0,0.0023474179,0.0,0.0,0.0,0.0,779.0,0.035166126,0.0,0.0,736.0,-48.066666,0.0,0.0,15754.0,0.71117735,831.0,0.71117735,5567.0,0.0
0.16666667,5.0,10.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.33333334,0.0,0.0,0.0,0.0,0.4,2.0,0.4,1.0,2.0,3.0,2.0,0.4,0.0,0.0,0.89285713,0.10714286,-1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714286,3.0,0.0,0.0,25.0,2.0,5.0,0.89285713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.071543016,13.0,1383.0,1.0349344999999999,4292.0,0.07880248,1.0,0.00023299162,0.0,0.0,0.0,0.0,228.0,0.05312209,0.0,0.0,186.0,-11.4,0.0,0.0,2677.0,0.62371856,229.0,0.62371856,1386.0,0.0
0.16666667,5.0,10.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.33333334,0.0,0.0,0.0,0.0,0.4,2.0,0.4,1.0,2.0,3.0,2.0,0.4,0.0,0.0,0.89285713,0.10714286,-1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714286,3.0,0.0,0.0,25.0,2.0,5.0,0.89285713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.071543016,13.0,1383.0,1.0349344999999999,4292.0,0.07880248,1.0,0.00023299162,0.0,0.0,0.0,0.0,228.0,0.05312209,0.0,0.0,186.0,-11.4,0.0,0.0,2677.0,0.62371856,229.0,0.62371856,1386.0,0.0
0.16666667,5.0,10.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.33333334,0.0,0.0,0.0,0.0,0.4,2.0,0.4,1.0,2.0,3.0,2.0,0.4,0.0,0.0,0.89285713,0.10714286,-1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714286,3.0,0.0,0.0,25.0,2.0,5.0,0.89285713,1.0,0.0,1.0,0.33333334,0.0,0.6666667,1.0,0.0,2.0,0.20629732,7.0,15300.0,1.3574008,22152.0,0.050105515999999996,52.0,0.0023474179,0.0,0.0,0.0,0.0,779.0,0.035166126,0.0,0.0,736.0,-48.066666,0.0,0.0,15754.0,0.71117735,831.0,0.71117735,5567.0,0.0
0.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,8.0,2.0,3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.14285715,0.85714287,0.0,1.0,6.0,0.16666664,2.0,372.0,0.6423840999999999,1575.0,0.39632547,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.09587301,0.0,0.0,151.0,-9.066667,0.0,0.0,230.0,0.14603175,151.0,0.14603175,1194.0,0.0
0.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,8.0,2.0,3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.14285715,0.85714287,0.0,1.0,6.0,0.16666664,2.0,372.0,0.6423840999999999,1575.0,0.39632547,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.09587301,0.0,0.0,151.0,-9.066667,0.0,0.0,230.0,0.14603175,151.0,0.14603175,1194.0,0.0
0.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,8.0,2.0,3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.14285715,0.85714287,0.0,1.0,6.0,0.16666664,2.0,372.0,0.6423840999999999,1575.0,0.39632547,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.09587301,0.0,0.0,151.0,-9.066667,0.0,0.0,230.0,0.14603175,151.0,0.14603175,1194.0,0.0
0.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,8.0,2.0,3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.14285715,0.85714287,0.0,1.0,6.0,0.16666664,2.0,372.0,0.6423840999999999,1575.0,0.39632547,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.09587301,0.0,0.0,151.0,-9.066667,0.0,0.0,230.0,0.14603175,151.0,0.14603175,1194.0,0.0
0.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,8.0,2.0,3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.14285715,0.85714287,0.0,1.0,6.0,0.16666664,2.0,372.0,0.6423840999999999,1575.0,0.39632547,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.09587301,0.0,0.0,151.0,-9.066667,0.0,0.0,230.0,0.14603175,151.0,0.14603175,1194.0,0.0
0.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,8.0,2.0,3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1,2.0,121.0,2.0,349.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.022922637000000003,0.0,0.0,4.0,0.73333335,0.0,0.0,120.0,0.34383956,8.0,0.34383956,221.0,0.0
0.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,8.0,2.0,3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,2.0,0.05,5.0,45.0,3.0,119.0,0.08571429,0.0,0.0,3.0,0.025210084,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.8,0.0,0.0,32.0,0.26890758,3.0,0.26890758,84.0,0.0
0.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,8.0,2.0,3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.14285715,0.85714287,0.0,1.0,6.0,0.16666664,2.0,372.0,0.6423840999999999,1575.0,0.39632547,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.09587301,0.0,0.0,151.0,-9.066667,0.0,0.0,230.0,0.14603175,151.0,0.14603175,1194.0,0.0
0.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,8.0,2.0,3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.14285715,0.85714287,0.0,1.0,6.0,0.16666664,2.0,372.0,0.6423840999999999,1575.0,0.39632547,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.09587301,0.0,0.0,151.0,-9.066667,0.0,0.0,230.0,0.14603175,151.0,0.14603175,1194.0,0.0
0.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,8.0,2.0,3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,2.0,0.05,5.0,45.0,3.0,119.0,0.08571429,0.0,0.0,3.0,0.025210084,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.8,0.0,0.0,32.0,0.26890758,3.0,0.26890758,84.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.33333334,0.6666667,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,1.0,5.0,0.0,5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.93333334,0.0,0.0,4.0,0.8,1.0,0.8,0.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0999995,1.0,7799.0,0.9038273000000001,14542.0,0.10102112,0.0,0.0,1019.0,0.07007289,0.0,0.0,0.0,0.0,0.0,0.0,797.0,-52.133334999999995,0.0,0.0,9068.0,0.6235731,1019.0,0.6235731,4455.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25285813,8.0,64755.0,1.5814285,85115.0,0.019015796,0.0,0.0,648.0,0.007613229,217.0,0.0025494918,535.0,0.0062856134,0.0,0.0,842.0,-55.133334999999995,0.0,0.0,72223.0,0.84853435,1400.0,0.84853435,11492.0,0.0
0.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,2.0,0.0,0.0,7.0,2.0,1.0,0.7777778000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22222222,0.7777778000000001,0.0,2.0,7.0,0.09999996,3.0,423.0,0.07228915400000001,2112.0,0.18526785,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.039299242000000005,0.0,0.0,66.0,-3.4,0.0,0.0,365.0,0.17282197,83.0,0.17282197,1664.0,0.0
0.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,2.0,0.0,0.0,7.0,2.0,1.0,0.7777778000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22222222,0.7777778000000001,0.0,2.0,7.0,0.09999996,3.0,423.0,0.07228915400000001,2112.0,0.18526785,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.039299242000000005,0.0,0.0,66.0,-3.4,0.0,0.0,365.0,0.17282197,83.0,0.17282197,1664.0,0.0
